artifact_id,source_dir,source_file,technology,checkov_rule_id,checkov_rule_name,violation_class,severity,resource,guideline,file_line_range,benchmark_file
BM-0085,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV2_AWS_42,Ensure AWS CloudFront distribution uses custom SSL certificate,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-cloudfront-distribution-uses-custom-ssl-certificate,"[1, 101]",BM-0085.tf
BM-0086,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV2_AWS_32,Ensure CloudFront distribution has a response headers policy attached,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-65,"[1, 101]",BM-0086.tf
BM-0087,example_CloudfrontDistributionDefaultRoot,main.tf,terraform,CKV2_AWS_47,Ensure AWS CloudFront attached WAFv2 WebACL is configured with AMR for Log4j Vulnerability,insecure_defaults,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-47,"[1, 101]",BM-0087.tf
BM-0088,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV_AWS_34,Ensure CloudFront distribution ViewerProtocolPolicy is set to HTTPS,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-32,"[1, 79]",BM-0088.tf
BM-0089,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV_AWS_86,Ensure CloudFront distribution has Access Logging enabled,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-20,"[1, 79]",BM-0089.tf
BM-0090,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV_AWS_174,Verify CloudFront Distribution Viewer Certificate is using TLS v1.2 or higher,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-63,"[1, 79]",BM-0090.tf
BM-0091,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV_AWS_68,CloudFront Distribution should have WAF enabled,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-27,"[1, 79]",BM-0091.tf
BM-0092,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV_AWS_310,Ensure CloudFront distributions should have origin failover configured,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-310,"[1, 79]",BM-0092.tf
BM-0093,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV_AWS_216,Ensure CloudFront distribution is enabled,other,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudfront-distribution-is-enabled,"[81, 159]",BM-0093.tf
BM-0094,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV2_AWS_42,Ensure AWS CloudFront distribution uses custom SSL certificate,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-cloudfront-distribution-uses-custom-ssl-certificate,"[1, 79]",BM-0094.tf
BM-0095,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV2_AWS_32,Ensure CloudFront distribution has a response headers policy attached,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-65,"[1, 79]",BM-0095.tf
BM-0096,example_CloudfrontDistributionEnabled,main.tf,terraform,CKV2_AWS_47,Ensure AWS CloudFront attached WAFv2 WebACL is configured with AMR for Log4j Vulnerability,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-47,"[1, 79]",BM-0096.tf
BM-0097,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV_AWS_216,Ensure CloudFront distribution is enabled,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudfront-distribution-is-enabled,"[1, 44]",BM-0097.tf
BM-0098,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV_AWS_86,Ensure CloudFront distribution has Access Logging enabled,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-20,"[1, 44]",BM-0098.tf
BM-0099,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV_AWS_174,Verify CloudFront Distribution Viewer Certificate is using TLS v1.2 or higher,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-63,"[1, 44]",BM-0099.tf
BM-0100,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV_AWS_68,CloudFront Distribution should have WAF enabled,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-27,"[1, 44]",BM-0100.tf
BM-0101,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV_AWS_305,Ensure CloudFront distribution has a default root object configured,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-305,"[1, 44]",BM-0101.tf
BM-0102,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV_AWS_310,Ensure CloudFront distributions should have origin failover configured,other,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-310,"[46, 81]",BM-0102.tf
BM-0103,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV2_AWS_42,Ensure AWS CloudFront distribution uses custom SSL certificate,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-cloudfront-distribution-uses-custom-ssl-certificate,"[1, 44]",BM-0103.tf
BM-0104,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV2_AWS_32,Ensure CloudFront distribution has a response headers policy attached,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-65,"[1, 44]",BM-0104.tf
BM-0105,example_CloudfrontDistributionOriginFailover,main.tf,terraform,CKV2_AWS_47,Ensure AWS CloudFront attached WAFv2 WebACL is configured with AMR for Log4j Vulnerability,other,,aws_cloudfront_distribution.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-47,"[1, 44]",BM-0105.tf
BM-0106,example_CloudfrontTLS12,main.tf,terraform,CKV_AWS_34,Ensure CloudFront distribution ViewerProtocolPolicy is set to HTTPS,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-32,"[1, 104]",BM-0106.tf
BM-0107,example_CloudfrontTLS12,main.tf,terraform,CKV_AWS_174,Verify CloudFront Distribution Viewer Certificate is using TLS v1.2 or higher,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-63,"[1, 104]",BM-0107.tf
BM-0108,example_CloudfrontTLS12,main.tf,terraform,CKV_AWS_68,CloudFront Distribution should have WAF enabled,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-27,"[1, 104]",BM-0108.tf
BM-0109,example_CloudfrontTLS12,main.tf,terraform,CKV_AWS_310,Ensure CloudFront distributions should have origin failover configured,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-310,"[1, 104]",BM-0109.tf
BM-0110,example_CloudfrontTLS12,main.tf,terraform,CKV_AWS_86,Ensure CloudFront distribution has Access Logging enabled,missing_encryption,,aws_cloudfront_distribution.pass2,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-20,"[532, 570]",BM-0110.tf
BM-0111,example_CloudfrontTLS12,main.tf,terraform,CKV2_AWS_42,Ensure AWS CloudFront distribution uses custom SSL certificate,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-cloudfront-distribution-uses-custom-ssl-certificate,"[1, 104]",BM-0111.tf
BM-0112,example_CloudfrontTLS12,main.tf,terraform,CKV2_AWS_32,Ensure CloudFront distribution has a response headers policy attached,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-65,"[1, 104]",BM-0112.tf
BM-0113,example_CloudfrontTLS12,main.tf,terraform,CKV2_AWS_47,Ensure AWS CloudFront attached WAFv2 WebACL is configured with AMR for Log4j Vulnerability,missing_encryption,,aws_cloudfront_distribution.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-47,"[1, 104]",BM-0113.tf
BM-0114,example_CloudsearchDomainEnforceHttps,main.tf,terraform,CKV_AWS_218,Ensure that CloudSearch is using latest TLS,missing_encryption,,aws_cloudsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudsearch-uses-the-latest-transport-layer-security-tls-1,"[1, 30]",BM-0114.tf
BM-0115,example_CloudsearchDomainEnforceHttps,main.tf,terraform,CKV_AWS_220,Ensure that CloudSearch is using https,missing_encryption,,aws_cloudsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudsearch-uses-https,"[1, 30]",BM-0115.tf
BM-0116,example_CloudsearchDomainTLS,main.tf,terraform,CKV_AWS_218,Ensure that CloudSearch is using latest TLS,missing_encryption,,aws_cloudsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudsearch-uses-the-latest-transport-layer-security-tls-1,"[1, 30]",BM-0116.tf
BM-0117,example_CloudsearchDomainTLS,main.tf,terraform,CKV_AWS_220,Ensure that CloudSearch is using https,missing_encryption,,aws_cloudsearch_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudsearch-uses-https,"[1, 30]",BM-0117.tf
BM-0118,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV_AWS_252,Ensure CloudTrail defines an SNS Topic,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudtrail-defines-an-sns-topic,"[1, 8]",BM-0118.tf
BM-0119,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV_AWS_36,Ensure CloudTrail log file validation is enabled,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-2,"[1, 8]",BM-0119.tf
BM-0120,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV_AWS_251,Ensure CloudTrail logging is enabled,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudtrail-logging-is-enabled,"[1, 8]",BM-0120.tf
BM-0121,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV_AWS_67,Ensure CloudTrail is enabled in all Regions,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-1,"[1, 8]",BM-0121.tf
BM-0122,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV_AWS_35,Ensure CloudTrail logs are encrypted at rest using KMS CMKs,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-7,"[1, 8]",BM-0122.tf
BM-0123,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV_AWS_26,Ensure all data stored in the SNS topic is encrypted,weak_observability,,aws_sns_topic.notes,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/general-15,"[20, 20]",BM-0123.tf
BM-0124,example_CloudtrailDefinesSNSTopic,main.tf,terraform,CKV2_AWS_10,Ensure CloudTrail trails are integrated with CloudWatch Logs,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-cloudtrail-trails-are-integrated-with-cloudwatch-logs,"[1, 8]",BM-0124.tf
BM-0125,example_CloudtrailEnableLogging,main.tf,terraform,CKV_AWS_252,Ensure CloudTrail defines an SNS Topic,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudtrail-defines-an-sns-topic,"[1, 6]",BM-0125.tf
BM-0126,example_CloudtrailEnableLogging,main.tf,terraform,CKV_AWS_36,Ensure CloudTrail log file validation is enabled,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-2,"[1, 6]",BM-0126.tf
BM-0127,example_CloudtrailEnableLogging,main.tf,terraform,CKV_AWS_251,Ensure CloudTrail logging is enabled,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudtrail-logging-is-enabled,"[1, 6]",BM-0127.tf
BM-0128,example_CloudtrailEnableLogging,main.tf,terraform,CKV_AWS_67,Ensure CloudTrail is enabled in all Regions,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-1,"[1, 6]",BM-0128.tf
BM-0129,example_CloudtrailEnableLogging,main.tf,terraform,CKV_AWS_35,Ensure CloudTrail logs are encrypted at rest using KMS CMKs,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-7,"[1, 6]",BM-0129.tf
BM-0130,example_CloudtrailEnableLogging,main.tf,terraform,CKV2_AWS_10,Ensure CloudTrail trails are integrated with CloudWatch Logs,weak_observability,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-cloudtrail-trails-are-integrated-with-cloudwatch-logs,"[1, 6]",BM-0130.tf
BM-0131,example_CloudtrailEncryptedWithCMK,aws_cloudtrail.tf,terraform,CKV_AWS_252,Ensure CloudTrail defines an SNS Topic,missing_encryption,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-cloudtrail-defines-an-sns-topic,"[1, 5]",BM-0131.tf
BM-0132,example_CloudtrailEncryptedWithCMK,aws_cloudtrail.tf,terraform,CKV_AWS_36,Ensure CloudTrail log file validation is enabled,missing_encryption,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-2,"[1, 5]",BM-0132.tf
BM-0133,example_CloudtrailEncryptedWithCMK,aws_cloudtrail.tf,terraform,CKV_AWS_67,Ensure CloudTrail is enabled in all Regions,missing_encryption,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-1,"[1, 5]",BM-0133.tf
BM-0134,example_CloudtrailEncryptedWithCMK,aws_cloudtrail.tf,terraform,CKV_AWS_35,Ensure CloudTrail logs are encrypted at rest using KMS CMKs,missing_encryption,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-7,"[1, 5]",BM-0134.tf
BM-0135,example_CloudtrailEncryptedWithCMK,aws_cloudtrail.tf,terraform,CKV2_AWS_10,Ensure CloudTrail trails are integrated with CloudWatch Logs,missing_encryption,,aws_cloudtrail.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/ensure-cloudtrail-trails-are-integrated-with-cloudwatch-logs,"[1, 5]",BM-0135.tf
BM-0136,example_CloudtrailEventDataStoreUsesCMK,main.tf,terraform,CKV_AWS_294,Ensure CloudTrail Event Data Store uses CMK,missing_encryption,,aws_cloudtrail_event_data_store.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-294,"[6, 8]",BM-0136.tf
BM-0137,example_CodeArtifactDomainEncryptedWithCMK,main.tf,terraform,CKV_AWS_221,Ensure CodeArtifact Domain is encrypted by KMS using a customer managed Key (CMK),missing_encryption,,aws_codeartifact_domain.fail,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-aws-code-artifact-domain-is-encrypted-by-kms-using-a-customer-managed-key-cmk,"[1, 7]",BM-0137.tf
BM-0138,example_CodeBuildPrivilegedMode,main.tf,terraform,CKV_AWS_314,Ensure CodeBuild project environments have a logging configuration,over_permissive_access,,aws_codebuild_project.pass,https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-314,"[3, 21]",BM-0138.tf
